시군구,유형,지번,도로명,용도지역,건축물주용도,도로조건,전용/연면적(㎡),대지면적(㎡),거래금액(만원),층,계약년월,계약일,지분구분,건축년도,해제사유발생일,거래유형,중개사소재지
강원특별자치도 고성군 거진읍 거진리,일반,3**,거탄진로72번길,일반상업,창고시설,8m미만,122.43,985.00,"95,400",-,202008,17, ,-,-,-,-
강원특별자치도 고성군 죽왕면 오호리,일반,2**,송지호로,계획관리,공장,12m미만,1311.7,1650.00,"38,500",-,202008,6, ,2014,-,-,-
강원특별자치도 고성군 죽왕면 오호리,일반,2**,송지호로,계획관리,공장,8m미만,661.15,1650.00,"28,802",-,202008,6, ,2014,-,-,-
강원특별자치도 삼척시 도계읍 마교리,일반,1**,강원남부로,계획관리,공장,25m미만,602.4,1782.00,"26,000",-,202008,6, ,2001,-,-,-
강원특별자치도 속초시 교동,일반,6**,-,일반상업,공장,8m미만,108,1058.00,"129,900",-,202008,14, ,1974,20200911,-,-
강원특별자치도 속초시 교동,일반,6**,-,일반상업,공장,8m미만,108,1058.00,"129,900",-,202008,14, ,1974,-,-,-
강원특별자치도 속초시 교동,일반,6**,동해대로,일반상업,창고시설,8m미만,135,549.00,"68,700",-,202008,14, ,1972,-,-,-
강원특별자치도 영월군 영월읍 영흥리,일반,1***,단종로,제1종일반주거,위험물 저장 및 처리시설,25m미만,315.53,1002.00,"50,000",-,202008,18, ,1996,-,-,-
강원특별자치도 원주시 단구동,일반,1***,단구로,준주거,자동차 관련시설,25m미만,37.39,15.64,"1,000",-,202008,13,지분,2005,-,-,-
강원특별자치도 원주시 신림면 신림리,일반,3**,금옥길,계획관리,공장,8m미만,1744.89,4526.00,"52,000",-,202008,11, ,-,-,-,-
강원특별자치도 원주시 우산동,일반,5**,-,일반공업,자원순환 관련시설,12m미만,122.88,2178.00,"57,289",-,202008,12, ,1999,-,-,-
강원특별자치도 원주시 우산동,일반,4**,우두산길,일반공업,공장,12m미만,2838.97,3384.00,"148,016",-,202008,12, ,1991,-,-,-
강원특별자치도 원주시 판부면 서곡리,일반,6**,남원로,자연녹지,위험물 저장 및 처리시설,25m미만,329.97,2172.00,"195,800",-,202008,7, ,2005,-,-,-
강원특별자치도 춘천시 서면 신매리,일반,4**,박사로,자연녹지,창고시설,8m미만,72.54,210.00,"11,200",-,202008,15, ,1975,-,-,-
강원특별자치도 춘천시 소양로2가,집합,1**,서부대성로,일반상업,창고시설,25m미만,32.6,8.84,850,-,202008,20, ,1992,-,-,-
강원특별자치도 춘천시 소양로2가,집합,1**,서부대성로,일반상업,창고시설,25m미만,50.4,13.64,"1,335",-,202008,20, ,1992,-,-,-
강원특별자치도 홍천군 홍천읍 상오안리,일반,6**,새술막길,농림,동물 및 식물 관련시설,8m미만,390,2146.00,"15,000",-,202008,11, ,2010,-,-,-
경기도 가평군 상면 율길리,일반,4**,장막동길,계획관리,창고시설,8m미만,45.24,3790.00,"30,950",-,202008,4, ,2000,-,-,-
경기도 고양덕양구 대장동,일반,1**,대장길,제1종일반주거,동물 및 식물 관련시설,8m미만,350,661.00,"118,500",-,202008,10, ,-,-,-,-
경기도 고양덕양구 동산동,집합,3**,통일로,준주거,공장,25m이상,140.4,62.85,"62,000",-,202008,5, ,-,-,-,-
경기도 고양일산동구 설문동,일반,4**,은마길63번길,계획관리,공장,8m미만,559.7,1096.00,"57,153",-,202008,13, ,1998,-,-,-
경기도 고양일산동구 장항동,일반,6**,노첨길,농림,동물 및 식물 관련시설,8m미만,593.64,1033.00,"80,700",-,202008,20, ,2003,-,-,-
경기도 고양일산서구 법곳동,일반,1***,곳산길,농림,창고시설,12m미만,33,82.00,"4,500",-,202008,17, ,2006,-,-,-
경기도 고양일산서구 법곳동,일반,1***,법곳길,농림,동물 및 식물 관련시설,8m미만,1579.2,3952.00,"80,000",-,202008,19, ,2002,-,-,-
경기도 광명시 소하동,집합,1***,하안로,준주거,공장,25m이상,211.67,52.93,"71,000",3,202008,5, ,2010,-,-,-
경기도 광명시 소하동,집합,1***,하안로,준주거,공장,25m이상,124.25,31.07,"38,000",-,202008,7, ,2010,-,-,-
경기도 광명시 소하동,집합,1***,하안로,준주거,공장,25m이상,118.05,29.63,"37,500",5,202008,13, ,2011,-,-,-
경기도 광주시 곤지암읍 곤지암리,일반,*,광여로,계획관리,공장,8m미만,492,4986.00,"274,830",-,202008,14, ,1981,-,-,-
경기도 광주시 곤지암읍 만선리,일반,8*,원지길,계획관리,공장,8m미만,639.6,1651.00,"88,300",-,202008,20, ,2008,-,-,-
