사업명
현행방식
구분,구분,2024년,2025년,2026년,2027년,2028년,계,평균
영업수익,"",15000,15160,15323,15487,15652,76622,15324
영업비용,계,52630,54325,56074,57879,59743,280651,56130
"",인건비,2630,2715,2802,2892,2985,14024,2804
"",운영비,50000,51610,53272,54987,56758,266627,53325
영업이익,"",-37630,-39165,-40751,-42392,-44091,-204029,-40806
공단방식,""
영업수익,"",15000,15160,15323,15487,15652,76622,15324
영업비용,계,52631,54326,56075,57880,59745,280657,56131
"",인건비,50000,51610,53272,54987,56758,266627,53325
"",운영비,2631,2716,2803,2893,2987,14030,2806
영업이익,"",-37631,-39166,-40752,-42393,-44093,-204035,-40807
경상수지비율,"",28.5,27.91,27.33,26.76,26.2,136.7,27.339999999999996
구분,구분,2024년,2025년,2026년,2027년,2028년,계,평균
현행,영업이익,-37630,-39165,-40751,-42392,-44091,-204029,-40806
공단,영업이익,-37631,-39166,-40752,-42393,-44093,-204035,-40807
수지개선효과,"",-1,-1,-1,-1,-2,-6,-2
사업명
현행방식
구분,구분,2024년,2025년,2026년,2027년,2028년,계,평균
영업수익,"",23000,23246,23495,23746,24000,117487,23497
영업비용,계,32000,33030,34094,35192,36325,170641,34128
"",인건비,15000,15483,15982,16496,17027,79988,15997
"",운영비,17000,17547,18112,18696,19298,90653,18130
영업이익,"",-9000,-9784,-10599,-11446,-12325,-53154,-10631
공단방식,""
영업수익,"",23000,23246,23495,23746,24000,117487,23497
영업비용,계,22593,23320,24072,24846,25646,120477,24095
"",인건비,7593,7837,8090,8350,8619,40489,8097
"",운영비,15000,15483,15982,16496,17027,79988,15997
영업이익,"",407,-74,-577,-1100,-1646,-2990,-598
경상수지비율,"",101.8,99.68,97.6,95.57,93.58,488.23,97.646
구분,구분,2024년,2025년,2026년,2027년,2028년,계,평균
현행,영업이익,-9000,-9784,-10599,-11446,-12325,-53154,-10631
공단,영업이익,407,-74,-577,-1100,-1646,-2990,-598
수지개선효과,"",9407,9710,10022,10346,10679,50164,10032
사업명
현행방식
구분,구분,2024년,2025년,2026년,2027년,2028년,계,평균
영업수익,"",500,505,511,516,522,2554,510
영업비용,계,511,527,544,562,580,2724,544
"",인건비,200,206,213,220,227,1066,213
"",운영비,311,321,331,342,353,1658,331
영업이익,"",-11,-22,-33,-46,-58,-170,-34
공단방식,""
영업수익,"",511,516,522,528,533,2610,522
영업비용,계,568,587,605,624,644,3028,605
"",인건비,233,241,248,256,264,1242,248
"",운영비,335,346,357,368,380,1786,357
영업이익,"",-57,-71,-83,-96,-111,-418,-84
경상수지비율,"",89.96,87.9,86.28,84.62,82.76,431.52,86.304
구분,구분,2024년,2025년,2026년,2027년,2028년,계,평균
현행,영업이익,-11,-22,-33,-46,-58,-170,-34
공단,영업이익,-57,-71,-83,-96,-111,-418,-84
수지개선효과,"",-46,-49,-50,-50,-53,-248,-50
사업명
현행방식
구분,구분,2024년,2025년,2026년,2027년,2028년,계,평균
영업수익,"",22000,22235,22473,22714,22957,112379,22475
영업비용,계,31000,31998,33028,34092,35190,165308,33061
"",인건비,14000,14451,14916,15396,15892,74655,14931
"",운영비,17000,17547,18112,18696,19298,90653,18130
영업이익,"",-9000,-9763,-10555,-11378,-12233,-52929,-10586
공단방식,""
영업수익,"",22000,22235,22473,22714,22957,112379,22475
영업비용,계,27312,28191,29100,30036,31003,145642,29128
"",인건비,12312,12708,13118,13540,13976,65654,13130
"",운영비,15000,15483,15982,16496,17027,79988,15997
영업이익,"",-5312,-5956,-6627,-7322,-8046,-33263,-6653
경상수지비율,"",80.55,78.87,77.23,75.62,74.05,386.32000000000005,77.26400000000001
구분,구분,2024년,2025년,2026년,2027년,2028년,계,평균
현행,영업이익,-9000,-9763,-10555,-11378,-12233,-52929,-10586
공단,영업이익,-5312,-5956,-6627,-7322,-8046,-33263,-6653
수지개선효과,"",3688,3807,3928,4056,4187,19666,3933
